personnel_id,unit_type,role_operational_intensity,duty_hours_weekly,overtime_hours_weekly,deployment_duration_months,deployments_last_3_years,days_since_last_leave,leave_days_taken_annual,recovery_rest_days_monthly,avg_sleep_hours,sleep_disruption_index,physical_readiness_score,wellness_survey_score,peer_support_score,environmental_hardship_score,risk_score,risk_category
PX-14911,Armored,High,51.3,3.5,14.4,6,358,8.1,1.8,5.4,7.5,78.9,15.5,3.4,3.5,0.51,MODERATE
PX-14816,Infantry,Low,39.7,0.0,2.3,0,108,60.0,3.3,6.6,2.7,80.6,,3.6,1.0,0.02,LOW
PX-14732,Artillery,Extreme,55.7,4.0,13.3,3,296,13.0,2.2,5.1,7.3,67.4,11.9,3.8,4.6,0.593,MODERATE
PX-12463,Combat Engineers,Extreme,67.5,9.6,10.7,5,264,20.4,4.2,5.6,8.0,78.4,11.5,4.0,4.3,0.453,MODERATE
PX-12460,Logistics & ASC,Medium,45.6,0.3,4.2,2,168,50.3,3.0,7.1,2.6,76.1,17.5,4.2,3.0,0.02,LOW
PX-10589,Infantry,High,61.7,5.3,7.6,2,233,35.5,1.9,5.9,6.5,83.4,12.4,4.1,3.8,0.389,MODERATE
PX-13523,Artillery,Medium,47.6,0.0,4.7,2,138,33.4,3.0,6.0,4.4,77.1,21.7,4.3,1.9,0.02,LOW
PX-13402,Combat Engineers,High,58.0,6.4,10.1,3,239,26.9,1.0,5.4,5.8,68.1,11.7,3.3,3.8,0.493,MODERATE
PX-10534,Infantry,Extreme,59.0,8.8,15.7,0,338,6.6,0.6,4.7,8.3,84.2,12.6,3.5,4.9,0.69,ELEVATED
PX-12332,Air Defense,Medium,49.2,0.0,5.9,0,169,38.6,2.7,6.5,2.5,77.9,19.5,3.5,3.0,0.02,LOW
PX-11520,Artillery,Extreme,53.9,2.1,7.4,5,256,23.9,0.0,5.4,6.7,82.6,12.7,3.2,4.2,0.443,MODERATE
PX-14507,Infantry,Medium,50.1,2.5,5.3,3,145,49.1,3.0,6.3,3.2,86.2,25.0,4.8,2.4,0.02,LOW
PX-12571,Combat Engineers,Extreme,58.3,5.9,12.8,0,277,16.8,2.1,5.1,7.3,69.9,10.3,3.3,4.0,0.628,MODERATE
PX-10958,Armored,High,56.0,4.8,5.8,3,157,29.2,1.8,5.7,6.3,76.4,17.2,3.9,4.0,0.248,LOW
PX-11750,Signals,Low,50.4,4.2,5.4,1,149,52.4,3.9,7.9,0.9,94.4,25.6,4.0,1.0,0.02,LOW
PX-10794,Infantry,Extreme,66.1,13.1,12.4,2,273,7.8,0.2,4.0,9.6,74.7,8.1,1.9,4.4,0.837,ELEVATED
PX-14965,Infantry,Low,52.4,0.7,3.6,3,157,45.1,3.4,6.6,0.7,80.9,22.5,3.9,1.1,0.02,LOW
PX-10829,Artillery,High,58.8,7.3,10.7,2,260,26.7,1.9,5.0,5.9,64.2,14.4,2.4,3.4,0.543,MODERATE
PX-12438,Armored,Medium,48.5,0.0,9.2,2,297,41.5,3.2,6.7,3.2,100.0,18.5,3.6,1.9,0.043,LOW
PX-14407,Artillery,Low,41.6,0.0,2.8,2,105,46.3,3.3,7.6,0.8,93.4,24.8,4.9,1.2,0.02,LOW
PX-14187,Infantry,High,55.4,6.1,10.5,2,263,13.2,1.3,5.9,4.5,71.5,18.4,3.6,3.5,0.345,LOW
PX-14412,Signals,Low,38.7,0.0,2.5,1,97,52.1,3.4,6.9,0.7,76.8,23.2,2.7,1.4,0.02,LOW
PX-10274,Signals,Medium,60.1,8.5,6.0,2,238,45.5,1.4,5.5,6.1,65.9,8.8,2.2,2.8,0.465,MODERATE
PX-10206,Infantry,Low,40.2,0.0,9.6,2,223,44.7,4.3,6.9,2.1,84.7,20.2,4.4,1.8,0.02,LOW
PX-14156,Logistics & ASC,Medium,52.0,3.5,9.9,1,230,29.4,2.9,6.1,4.7,81.2,16.8,3.4,2.1,0.24,LOW
PX-12152,Air Defense,Extreme,57.5,6.7,11.6,2,339,10.4,1.7,4.7,7.7,66.0,12.6,3.8,4.7,0.576,MODERATE
PX-10374,Infantry,High,54.4,7.1,9.7,1,220,18.4,0.7,5.3,6.1,80.3,18.6,3.8,3.4,0.37,LOW
PX-13887,Logistics & ASC,Medium,44.2,0.0,4.2,1,137,41.8,5.7,5.0,5.9,70.5,18.2,3.3,2.2,0.149,LOW
PX-13811,Infantry,Extreme,65.1,9.5,11.2,4,262,5.0,1.9,4.9,9.5,69.1,7.3,3.3,3.9,0.688,ELEVATED
PX-10605,Air Defense,High,67.5,16.8,6.5,3,190,27.6,1.5,5.7,7.0,80.9,15.7,3.4,3.0,0.445,MODERATE
PX-12692,Logistics & ASC,Medium,45.4,0.0,6.9,2,178,33.4,3.2,7.3,1.9,82.4,20.3,4.6,1.9,0.02,LOW
PX-10742,Logistics & ASC,Medium,51.9,3.8,6.7,1,315,31.2,3.8,5.7,3.8,82.1,17.7,3.7,2.3,0.198,LOW
PX-10747,Armored,Extreme,62.3,9.7,7.6,1,187,26.8,1.2,5.3,9.1,72.3,14.7,3.5,5.0,0.515,MODERATE
PX-10214,Signals,Medium,49.4,3.2,7.3,2,188,33.5,2.1,6.5,2.3,75.9,17.4,3.9,2.8,0.108,LOW
PX-10151,Logistics & ASC,Low,53.4,7.2,2.0,2,92,52.1,4.1,7.1,0.6,82.3,23.0,4.1,1.2,0.02,LOW
PX-11204,Infantry,Medium,56.9,5.8,4.3,0,158,44.0,2.2,6.3,3.4,75.4,18.1,4.0,2.9,0.197,LOW
PX-10547,Infantry,High,62.9,11.0,6.8,2,177,34.6,2.8,5.5,7.8,87.8,16.6,4.8,3.0,0.277,LOW
PX-10552,Infantry,High,54.9,6.0,6.4,2,160,26.8,2.8,6.3,3.9,70.1,16.6,3.3,3.0,0.14,LOW
PX-14029,Logistics & ASC,Low,59.5,9.0,5.0,1,216,57.0,4.0,6.3,2.5,75.8,23.8,4.3,2.0,0.02,LOW
PX-11753,Air Defense,Extreme,65.9,13.8,7.2,5,219,35.2,1.9,3.7,10.0,70.4,10.1,4.0,4.1,0.707,ELEVATED
PX-14063,Combat Engineers,Extreme,71.1,15.6,9.2,0,227,24.0,0.3,4.6,9.4,68.5,13.9,3.9,4.4,0.69,ELEVATED
PX-14885,Logistics & ASC,High,55.6,10.6,13.4,1,337,19.3,2.1,6.4,5.2,76.9,22.2,4.6,3.9,0.287,LOW
PX-12997,Infantry,High,58.9,4.1,5.6,2,167,40.2,0.5,5.9,4.8,70.6,16.4,3.2,3.6,0.36,LOW
PX-14363,Medical Corps,Medium,46.6,0.0,5.0,0,147,31.7,2.4,6.3,3.7,78.4,23.3,4.6,2.4,0.02,LOW
PX-13135,Air Defense,Medium,57.3,6.6,4.1,1,140,42.1,1.1,6.7,2.0,86.5,21.2,3.9,2.3,0.02,LOW
PX-13875,Armored,Medium,47.6,0.0,7.4,3,196,39.1,1.9,6.0,4.2,76.2,22.1,4.3,2.9,0.09,LOW
PX-14141,Combat Engineers,Extreme,64.7,16.8,9.6,1,223,9.1,0.5,4.3,10.0,73.0,13.4,4.3,4.5,0.609,MODERATE
PX-14392,Armored,High,61.2,10.8,15.3,1,321,11.6,2.0,4.6,8.4,84.0,8.7,3.9,3.5,0.6,MODERATE
PX-12052,Armored,Medium,48.5,0.0,4.2,0,133,38.6,3.9,6.2,3.4,74.5,18.4,3.4,2.8,0.124,LOW
PX-13992,Infantry,Medium,52.8,2.0,4.6,2,166,40.3,1.7,6.5,2.0,66.0,20.6,3.3,2.1,0.048,LOW
PX-12885,Infantry,High,59.5,7.2,5.8,0,200,20.7,2.6,5.4,4.9,79.5,18.8,4.5,4.1,0.287,LOW
PX-13567,Armored,Medium,43.4,0.0,3.8,1,120,42.5,2.6,6.7,2.4,93.7,22.6,3.4,2.1,0.02,LOW
PX-12449,Combat Engineers,High,54.0,5.1,6.7,1,183,38.3,4.6,5.0,7.4,75.0,10.8,3.3,4.1,0.37,LOW
PX-11212,Combat Engineers,High,55.9,6.0,6.7,2,217,24.9,3.4,6.0,4.2,76.9,12.7,3.5,3.5,0.207,LOW
PX-11054,Artillery,Low,47.5,2.2,5.2,2,166,53.8,3.3,6.8,1.6,82.1,19.1,2.8,1.0,0.02,LOW
PX-14445,Armored,Medium,41.7,0.0,3.9,0,119,45.2,2.9,6.2,3.5,85.6,22.5,3.8,2.6,0.02,LOW
PX-10229,Infantry,Medium,55.0,2.9,6.5,2,176,36.6,2.2,6.0,3.9,65.9,13.4,3.7,2.2,0.242,LOW
PX-13995,Infantry,Extreme,65.9,11.3,8.5,2,231,18.4,1.6,4.6,10.0,70.2,11.1,3.9,4.7,0.629,MODERATE
PX-14753,Armored,Low,43.2,0.0,4.4,2,171,40.9,2.2,7.2,2.1,89.4,20.1,3.4,2.0,0.032,LOW
PX-13392,Medical Corps,Medium,52.3,2.8,5.4,0,151,42.4,1.4,5.4,6.3,68.2,19.1,3.8,2.7,0.271,LOW
PX-11062,Artillery,Medium,44.0,0.0,5.5,1,266,39.1,3.5,6.3,3.8,83.9,17.3,4.1,2.3,0.054,LOW
PX-12292,Combat Engineers,Extreme,56.3,9.1,10.6,0,256,26.0,1.0,4.2,9.0,75.9,13.9,4.0,4.4,0.635,MODERATE
PX-11240,Logistics & ASC,Medium,51.0,0.9,3.9,1,243,36.0,4.6,7.2,2.0,79.7,23.4,2.5,1.9,0.02,LOW
PX-13354,Armored,High,55.1,6.1,13.2,2,302,12.4,0.0,6.2,3.9,70.5,14.6,2.9,3.5,0.369,LOW
PX-13938,Armored,Medium,51.1,3.1,4.8,2,143,53.4,2.4,7.8,1.5,80.7,23.5,4.0,2.3,0.02,LOW
PX-11444,Infantry,Medium,47.9,0.0,6.0,0,244,32.1,2.4,7.6,2.3,83.9,21.1,3.0,2.6,0.109,LOW
PX-13736,Artillery,High,65.0,8.7,6.3,3,279,19.9,0.7,5.5,8.4,73.3,14.0,4.5,4.1,0.432,MODERATE
PX-10442,Signals,High,48.4,0.0,5.9,4,163,29.6,2.3,5.9,6.2,,19.0,4.1,3.8,0.173,LOW
PX-14255,Infantry,Medium,54.4,2.7,8.9,1,220,37.1,2.6,7.2,3.3,77.5,19.5,3.0,2.0,0.136,LOW
PX-13099,Infantry,Extreme,61.8,7.6,10.8,5,253,5.0,0.5,4.1,9.0,50.9,9.5,3.5,4.5,0.71,ELEVATED
PX-11824,Signals,Medium,45.2,0.0,6.4,0,206,32.8,4.3,7.4,1.1,83.5,22.2,3.3,2.7,0.02,LOW
PX-10448,Infantry,High,47.4,0.0,8.1,2,223,20.8,2.9,5.0,6.0,69.0,14.1,2.9,3.3,0.474,MODERATE
PX-13329,Infantry,High,53.8,2.0,6.5,2,175,20.4,0.8,5.4,6.0,67.4,23.3,4.3,3.9,0.254,LOW
PX-12459,Combat Engineers,High,51.9,6.0,8.5,3,207,30.5,2.7,5.7,6.0,67.5,17.1,3.6,3.8,0.297,LOW
PX-10675,Artillery,Extreme,58.0,3.9,7.5,4,200,14.7,1.5,5.5,7.5,67.6,17.1,4.1,4.2,0.398,MODERATE
PX-10511,Logistics & ASC,Medium,47.7,0.0,4.3,2,137,41.9,2.6,5.6,3.7,68.1,16.2,3.8,1.9,0.105,LOW
PX-11587,Combat Engineers,Extreme,65.5,11.5,8.6,2,249,23.0,1.1,5.0,8.4,71.9,10.4,4.1,4.5,0.543,MODERATE
PX-12439,Signals,High,52.4,5.1,9.3,4,245,16.7,2.8,5.9,5.5,78.9,18.6,3.7,3.1,0.251,LOW
PX-11412,Logistics & ASC,Medium,45.0,0.0,4.9,2,204,48.1,2.1,6.6,3.1,87.2,24.0,4.5,1.9,0.02,LOW
PX-14882,Combat Engineers,High,52.5,5.8,6.1,0,208,36.5,0.2,5.1,7.7,84.3,17.2,3.6,3.6,0.429,MODERATE
PX-13311,Logistics & ASC,Low,55.4,4.3,5.4,0,155,59.9,2.6,6.7,3.2,91.7,18.0,4.0,1.3,0.02,LOW
PX-13803,Infantry,Medium,39.9,0.0,4.0,2,131,33.2,5.2,6.3,3.8,79.0,20.4,3.6,2.1,0.02,LOW
PX-11119,Logistics & ASC,Low,40.6,0.0,9.9,2,274,41.6,4.4,7.6,0.3,86.1,23.1,4.6,1.9,0.02,LOW
PX-13013,Signals,Medium,61.8,7.0,5.2,3,156,42.6,1.5,6.4,3.0,70.3,20.2,4.6,1.9,0.093,LOW
PX-13247,Air Defense,Low,44.2,0.0,8.5,1,271,42.4,3.9,5.8,3.3,76.2,18.5,3.2,1.9,0.079,LOW
PX-12575,Combat Engineers,Extreme,52.4,3.2,8.2,3,211,22.5,1.1,5.1,9.0,80.3,8.9,3.0,4.8,0.463,MODERATE
PX-13191,Infantry,Extreme,58.7,7.5,8.8,3,204,16.0,0.6,4.3,7.2,91.4,9.7,4.1,4.6,0.579,MODERATE
PX-11728,Infantry,Extreme,61.4,9.6,9.2,2,223,5.2,0.0,5.2,9.9,73.8,17.5,4.0,4.7,0.571,MODERATE
PX-10474,Artillery,High,56.3,7.1,9.9,0,285,21.8,1.2,5.0,5.5,74.7,9.4,3.2,4.0,0.536,MODERATE
PX-10902,Infantry,Medium,47.1,0.0,6.8,2,236,39.4,4.2,6.3,2.4,81.6,19.9,4.2,2.1,0.049,LOW
PX-11564,Air Defense,Medium,49.6,7.5,8.9,2,286,37.7,3.3,7.0,3.6,88.1,19.6,4.2,2.8,0.1,LOW
PX-11793,Signals,Medium,48.2,0.6,8.1,3,230,38.8,4.7,7.0,1.5,82.6,17.5,2.5,2.7,0.024,LOW
PX-13826,Artillery,High,57.2,9.1,9.0,6,259,28.6,1.4,5.7,6.3,66.4,19.0,3.8,3.4,0.413,MODERATE
PX-10061,Armored,Medium,47.7,2.0,7.8,0,263,26.3,3.2,7.3,0.8,92.3,21.4,4.0,2.1,0.02,LOW
PX-14282,Combat Engineers,High,54.0,3.3,15.1,2,357,29.9,1.2,5.4,6.2,74.8,13.8,3.2,3.1,0.538,MODERATE
PX-12826,Armored,High,45.9,0.5,6.9,1,200,22.7,3.3,6.8,4.0,83.5,22.8,4.3,3.1,0.02,LOW
PX-13092,Logistics & ASC,Low,38.7,0.0,4.8,0,155,42.3,2.1,6.9,2.3,73.8,23.3,3.7,1.1,0.02,LOW
PX-12823,Medical Corps,Low,51.1,2.3,2.0,1,88,47.0,4.2,6.2,1.7,80.7,22.1,4.7,1.8,0.02,LOW
PX-10532,Artillery,High,62.9,11.8,5.9,1,192,27.2,2.0,5.2,8.4,92.6,14.6,3.6,3.9,0.397,MODERATE
PX-14955,Infantry,High,55.3,2.6,6.3,2,236,40.4,1.0,6.2,,71.9,21.5,5.0,4.1,0.225,LOW
PX-13616,Artillery,High,59.3,6.6,11.9,3,280,24.5,3.9,4.5,7.9,82.2,6.9,2.9,3.3,0.644,MODERATE
PX-13390,Infantry,High,62.8,12.2,8.1,1,195,32.5,1.2,4.9,9.5,72.1,11.3,3.1,3.1,0.64,MODERATE
PX-11946,Infantry,High,53.9,0.8,8.7,3,205,29.1,2.2,5.2,6.6,68.2,13.6,3.2,3.4,0.461,MODERATE
PX-12761,Logistics & ASC,High,63.6,9.9,8.7,5,261,30.7,2.9,6.1,6.6,80.8,14.5,4.0,3.7,0.401,MODERATE
PX-11239,Infantry,High,52.4,3.7,5.6,1,149,31.0,2.1,5.4,6.3,79.4,16.5,3.6,4.1,0.207,LOW
PX-11765,Infantry,High,52.1,5.9,14.5,5,365,15.6,2.5,6.2,5.1,74.3,12.4,2.6,3.3,0.388,MODERATE
PX-10004,Infantry,Low,46.6,0.0,6.6,1,172,49.2,5.2,7.0,0.2,79.3,17.6,3.0,1.9,0.02,LOW
PX-14384,Logistics & ASC,Medium,39.8,0.0,3.8,4,116,36.3,2.5,7.5,1.4,81.7,26.7,3.6,2.1,0.02,LOW
PX-14391,Air Defense,High,55.5,4.6,7.1,2,193,25.8,0.0,4.2,7.5,73.0,14.1,4.3,3.2,0.423,MODERATE
PX-10454,Infantry,Extreme,61.7,6.7,15.5,4,364,5.4,1.0,5.0,9.9,63.0,11.9,3.7,4.1,0.696,ELEVATED
PX-10563,Combat Engineers,Medium,48.1,1.2,7.5,0,194,28.7,2.6,6.2,2.2,84.6,26.7,4.1,2.8,0.063,LOW
PX-11720,Infantry,High,59.1,5.8,6.4,3,181,33.3,0.0,4.5,8.1,79.8,14.4,4.2,3.5,0.454,MODERATE
PX-10897,Infantry,Extreme,58.1,8.2,7.6,0,247,24.7,0.0,4.6,7.7,58.7,12.4,4.0,4.1,0.515,MODERATE
PX-14733,Infantry,Medium,50.7,3.5,4.3,5,145,27.6,4.3,6.3,2.4,79.4,15.9,2.4,2.0,0.039,LOW
PX-14861,Logistics & ASC,Medium,58.2,6.5,5.3,1,180,29.8,3.2,5.9,4.0,79.9,15.7,3.5,2.7,0.178,LOW
PX-11894,Artillery,Medium,59.7,11.5,5.4,0,165,40.9,3.4,5.6,4.4,86.5,19.0,4.1,2.9,0.207,LOW
PX-10564,Signals,High,60.8,6.2,7.5,3,189,32.5,1.3,5.8,6.8,69.0,14.7,3.3,3.5,0.384,MODERATE
PX-11038,Armored,Medium,47.6,0.0,4.5,0,128,36.8,4.7,5.5,3.7,83.1,19.1,4.6,2.0,0.02,LOW
PX-10758,Infantry,Medium,42.2,0.0,3.8,4,131,38.3,2.7,6.8,3.1,83.7,24.2,4.0,2.2,0.02,LOW
PX-13631,Medical Corps,Medium,40.5,0.0,6.3,1,188,44.9,5.5,7.2,2.3,81.5,23.3,4.2,1.9,0.02,LOW
PX-12125,Artillery,Extreme,57.8,8.3,12.1,0,273,10.5,2.1,5.5,5.6,68.2,11.3,4.5,4.6,0.452,MODERATE
PX-14434,Combat Engineers,Extreme,58.5,6.6,7.7,3,212,18.2,1.3,5.8,5.9,67.1,17.1,3.1,4.2,0.345,LOW
PX-13157,Infantry,Medium,37.7,0.0,5.3,1,160,36.7,2.8,7.5,0.7,83.6,30.0,3.5,2.6,0.02,LOW
PX-12954,Armored,High,60.0,7.6,9.0,2,225,20.7,1.2,6.2,6.6,80.4,19.8,4.5,3.9,0.225,LOW
PX-14871,Infantry,Extreme,70.8,18.1,10.3,1,243,16.5,2.2,5.0,10.0,82.3,6.9,3.9,4.7,0.714,ELEVATED
PX-11099,Infantry,Medium,52.7,2.3,5.6,2,151,32.3,3.1,6.9,2.3,83.3,23.6,3.5,2.5,0.02,LOW
PX-12805,Infantry,High,55.3,5.8,5.7,1,155,35.9,0.9,6.1,4.6,78.4,16.8,3.2,3.2,0.152,LOW
PX-13965,Infantry,Medium,49.8,0.0,3.9,2,150,44.0,1.1,6.7,1.2,80.4,19.6,3.5,3.0,0.02,LOW
PX-12389,Infantry,Medium,43.8,0.0,7.9,1,191,36.7,4.9,5.8,4.4,86.5,15.6,3.0,2.9,0.188,LOW
PX-10470,Armored,High,60.3,10.9,10.5,3,273,23.5,0.0,4.8,7.9,81.6,18.3,4.6,3.5,0.532,MODERATE
PX-14246,Logistics & ASC,Medium,54.2,1.3,5.3,2,152,52.5,3.0,6.2,3.6,82.1,20.2,3.6,2.8,0.06,LOW
PX-11358,Signals,Medium,48.2,2.6,3.6,1,114,51.4,2.0,6.2,1.5,71.3,18.6,3.1,2.1,0.05,LOW
PX-13195,Artillery,High,57.7,4.0,7.4,1,201,29.2,2.2,6.0,6.0,71.6,16.8,3.5,3.5,0.347,LOW
PX-10732,Infantry,High,55.3,7.1,7.9,2,243,30.1,1.5,5.5,6.3,66.8,12.6,3.5,3.7,0.416,MODERATE
PX-14319,Artillery,Low,50.0,0.0,6.3,0,211,42.7,4.5,5.7,,77.8,17.3,4.1,1.5,0.082,LOW
PX-11664,Logistics & ASC,Low,49.7,2.0,3.5,2,210,53.6,2.2,6.4,1.2,81.7,22.5,3.8,1.7,0.02,LOW
PX-11622,Air Defense,Low,37.1,0.0,2.1,1,135,42.0,3.1,7.8,0.3,96.3,22.6,3.2,1.4,0.02,LOW
PX-12004,Infantry,Extreme,59.1,8.2,13.8,1,298,10.1,0.0,5.2,7.5,72.3,7.4,2.9,4.2,0.665,ELEVATED
PX-11050,Signals,Medium,47.4,0.0,5.0,3,143,38.6,2.3,6.9,4.3,78.1,19.9,3.1,2.9,0.032,LOW
PX-14637,Signals,High,59.0,8.4,10.9,1,302,33.8,0.0,4.3,10.0,76.5,8.3,3.3,3.7,0.718,ELEVATED
PX-12604,Infantry,Extreme,58.9,10.8,7.9,1,212,17.5,0.5,4.6,8.7,72.1,10.4,3.1,3.8,0.611,MODERATE
PX-13211,Signals,Extreme,63.0,7.8,7.0,1,194,23.6,0.3,5.8,7.6,67.1,18.0,4.0,4.9,0.438,MODERATE
PX-11045,Artillery,Medium,60.0,7.4,4.4,2,136,43.5,3.3,5.6,2.7,85.7,18.9,4.7,2.6,0.152,LOW
PX-12298,Infantry,Extreme,59.2,7.8,8.9,0,213,24.5,1.9,4.9,6.9,71.7,9.4,2.7,4.6,0.514,MODERATE
PX-12958,Infantry,Medium,49.2,1.0,4.2,0,131,41.6,1.6,6.4,1.9,83.1,24.4,5.0,2.4,0.02,LOW
PX-10330,Signals,Medium,46.6,0.0,10.6,0,237,32.5,2.8,7.5,2.3,89.5,20.8,4.0,2.9,0.06,LOW
PX-13573,Armored,Medium,51.3,0.0,3.6,1,130,48.8,2.7,6.7,2.0,72.0,21.3,3.6,2.7,0.02,LOW
PX-14520,Infantry,Extreme,61.7,12.4,12.9,3,280,8.9,2.0,5.7,8.5,86.2,10.7,3.1,4.8,0.521,MODERATE
PX-11332,Combat Engineers,High,55.9,7.7,7.1,5,177,23.6,2.4,5.7,6.0,89.8,13.4,3.0,3.0,0.309,LOW
PX-10102,Artillery,Low,45.2,0.0,6.2,2,167,35.2,2.5,7.7,0.4,88.9,22.0,3.3,1.1,0.02,LOW
PX-11344,Medical Corps,Low,39.7,0.0,2.8,0,126,55.3,4.6,7.4,0.7,79.5,25.0,5.0,1.2,0.02,LOW
PX-11340,Infantry,Extreme,68.3,16.5,7.5,1,182,9.5,1.4,5.0,9.2,76.6,14.1,3.1,5.0,0.61,MODERATE
PX-12647,Air Defense,Medium,47.7,0.4,7.0,3,192,49.6,4.1,6.0,3.2,83.2,22.5,3.9,2.0,0.073,LOW
PX-13129,Medical Corps,Medium,48.5,3.9,4.1,2,169,43.5,3.2,5.9,3.4,77.6,18.0,3.8,2.5,0.094,LOW
PX-14099,Logistics & ASC,Extreme,63.4,10.3,11.0,2,254,10.0,0.6,4.9,9.5,70.4,14.7,4.4,4.2,0.613,MODERATE
PX-14182,Signals,Medium,59.5,4.4,4.8,2,182,41.2,2.3,6.3,3.7,70.0,16.0,2.6,2.0,0.176,LOW
PX-10522,Infantry,High,60.7,8.1,5.8,2,219,23.4,2.4,5.7,6.8,80.5,16.1,3.8,3.1,0.389,MODERATE
PX-12983,Combat Engineers,Extreme,61.0,6.7,10.4,5,275,21.3,1.4,6.3,6.9,74.3,17.8,4.9,4.9,0.374,LOW
PX-11885,Artillery,Extreme,58.2,9.3,13.6,2,314,5.0,1.2,5.2,7.5,,16.8,4.6,4.0,0.546,MODERATE
PX-12691,Artillery,Medium,47.6,0.0,3.9,1,116,32.6,3.6,5.9,3.1,83.0,18.7,3.1,2.7,0.02,LOW
PX-10092,Armored,Medium,40.0,0.0,5.4,1,156,48.8,2.8,7.0,3.1,79.4,22.8,3.6,1.9,0.02,LOW
PX-13261,Signals,Low,48.3,4.0,4.0,3,122,48.7,2.4,6.8,1.6,92.9,18.3,3.8,1.3,0.02,LOW
PX-14688,Logistics & ASC,Low,38.8,0.0,3.4,2,110,46.4,3.9,7.2,0.0,91.6,23.2,3.3,1.3,0.02,LOW
PX-10784,Medical Corps,Low,48.0,1.3,16.7,1,365,12.7,3.9,6.9,,71.8,19.1,4.5,1.2,0.128,LOW
PX-12544,Combat Engineers,High,53.2,6.4,6.1,2,164,35.9,3.0,5.3,6.6,82.9,14.9,3.7,4.0,0.365,LOW
PX-13308,Combat Engineers,High,55.1,7.4,11.8,2,278,25.8,4.4,6.8,5.8,70.2,14.7,3.4,3.6,0.275,LOW
PX-13130,Armored,High,55.7,6.3,13.0,3,282,23.9,1.1,5.4,5.6,77.4,12.8,3.6,4.2,0.482,MODERATE
PX-12668,Combat Engineers,High,53.8,3.2,7.5,1,194,29.9,3.5,5.5,5.2,81.9,14.3,2.8,3.0,0.314,LOW
PX-10603,Signals,High,49.7,0.9,6.3,1,162,31.3,1.1,6.0,5.7,78.2,19.5,4.4,3.1,0.237,LOW
PX-11266,Infantry,Low,51.2,2.3,2.7,1,106,50.6,4.8,7.5,1.4,100.0,23.5,4.3,2.0,0.02,LOW
PX-11148,Armored,Extreme,68.1,14.6,8.9,0,214,20.5,1.2,3.5,10.0,64.1,6.1,3.4,4.9,0.84,ELEVATED
PX-10371,Artillery,Extreme,66.7,10.9,15.5,1,337,10.4,0.0,4.9,8.1,69.7,11.5,4.6,4.3,0.72,ELEVATED
PX-10113,Combat Engineers,Extreme,58.8,9.2,10.0,3,232,23.5,0.9,4.1,,68.1,11.7,2.9,3.9,0.705,ELEVATED
PX-14718,Armored,High,59.3,10.6,7.4,2,197,33.6,3.0,5.5,5.7,73.8,14.0,4.0,3.7,0.356,LOW
PX-13503,Signals,Medium,50.3,0.0,3.8,2,122,52.2,3.1,6.4,3.4,90.0,22.3,3.8,2.6,0.046,LOW
PX-14985,Artillery,Extreme,57.4,11.1,11.7,5,292,16.3,0.5,4.4,9.6,81.6,7.1,4.1,4.4,0.682,ELEVATED
PX-11630,Armored,High,57.5,5.2,10.1,1,241,23.1,0.0,6.0,4.8,83.5,16.9,4.6,3.8,0.309,LOW
PX-14419,Armored,Extreme,58.4,8.5,9.8,2,267,14.4,0.8,5.3,7.1,63.5,14.5,4.0,4.3,0.466,MODERATE
PX-14058,Artillery,Low,48.9,0.0,5.7,0,166,47.0,4.6,6.9,1.6,75.7,17.8,2.4,1.6,0.02,LOW
PX-14321,Combat Engineers,Medium,56.6,5.9,3.7,4,129,43.6,2.6,6.6,2.9,91.3,22.3,3.6,2.8,0.02,LOW
PX-14803,Armored,High,58.7,7.5,12.2,1,280,20.4,1.2,4.9,8.0,72.8,9.7,3.7,3.7,0.552,MODERATE
PX-14819,Combat Engineers,Extreme,61.1,10.5,9.7,3,246,13.0,0.9,5.3,10.0,63.1,17.0,3.1,5.0,0.706,ELEVATED
PX-14797,Armored,Medium,52.5,6.6,4.2,4,126,37.0,2.8,6.0,3.9,80.2,20.2,4.1,2.2,0.029,LOW
PX-14097,Combat Engineers,High,60.7,9.6,13.3,3,305,10.8,1.3,5.4,8.6,81.5,14.4,5.0,3.3,0.549,MODERATE
PX-12326,Infantry,Extreme,69.0,14.8,11.8,1,365,23.4,0.1,4.6,9.6,65.8,8.5,4.3,4.9,0.829,ELEVATED
PX-13629,Infantry,Extreme,52.1,0.0,8.6,5,319,15.2,0.7,5.5,6.4,64.4,20.1,5.0,4.3,0.329,LOW
PX-11627,Infantry,High,58.9,9.8,7.7,6,187,29.0,1.2,5.4,6.7,73.7,18.1,4.4,3.1,0.328,LOW
PX-13671,Combat Engineers,Medium,56.9,4.8,4.0,1,215,36.7,2.3,7.4,2.3,77.5,23.4,4.8,3.0,0.02,LOW
PX-13448,Artillery,Low,41.9,0.0,2.1,3,187,56.3,2.4,6.9,0.6,86.8,24.5,4.7,2.1,0.02,LOW
PX-14362,Signals,Medium,48.5,0.0,5.5,3,159,40.6,2.8,6.8,2.8,,21.0,3.6,2.6,0.02,LOW
PX-10575,Armored,Low,43.1,0.0,2.5,2,92,57.8,3.7,6.9,0.8,90.7,25.5,3.3,1.1,0.02,LOW
PX-13603,Infantry,Extreme,66.6,12.1,12.6,0,273,14.2,0.5,5.8,8.6,81.3,15.0,4.2,4.8,0.542,MODERATE
