personnel_id,unit_type,role_operational_intensity,duty_hours_weekly,overtime_hours_weekly,deployment_duration_months,deployments_last_3_years,days_since_last_leave,leave_days_taken_annual,recovery_rest_days_monthly,avg_sleep_hours,sleep_disruption_index,physical_readiness_score,wellness_survey_score,peer_support_score,environmental_hardship_score,risk_score,risk_category
PX-13237,Artillery,High,60.0,8.6,8.1,3,201,15.2,1.1,4.9,7.4,77.3,11.5,4.1,4.1,0.573,MODERATE
PX-11413,Medical Corps,High,58.2,6.6,5.9,2,173,21.2,1.6,5.2,6.0,84.5,15.9,3.5,3.3,0.376,LOW
PX-10329,Artillery,Medium,64.6,10.7,10.6,1,248,39.1,0.6,6.4,4.4,75.2,17.1,3.4,2.7,0.438,MODERATE
PX-11348,Armored,Medium,42.3,0.0,5.1,1,137,44.2,3.8,7.0,0.6,84.4,25.5,5.0,2.1,0.02,LOW
PX-12975,Air Defense,Extreme,60.3,13.0,7.1,4,189,28.2,0.4,5.7,8.8,72.3,17.4,4.4,3.9,0.348,LOW
PX-14665,Armored,High,55.9,4.8,6.0,5,160,37.2,2.1,5.0,7.0,93.4,12.1,2.2,4.1,0.364,LOW
PX-10169,Medical Corps,Low,43.0,0.0,4.3,2,162,51.0,3.4,7.4,0.9,89.6,26.5,4.6,1.9,0.02,LOW
PX-14137,Logistics & ASC,Medium,49.2,0.0,4.3,1,124,48.9,2.3,6.5,2.4,,20.5,4.1,2.7,0.02,LOW
PX-10693,Artillery,Extreme,67.2,16.0,9.6,0,241,19.3,0.7,5.3,8.6,58.8,11.2,3.2,4.5,0.666,ELEVATED
PX-13240,Logistics & ASC,Low,39.5,0.0,5.3,1,186,51.3,4.2,6.4,2.4,76.0,20.7,3.8,1.4,0.02,LOW
PX-11487,Armored,High,47.7,2.8,11.5,2,279,18.8,1.8,5.2,6.0,79.2,12.4,3.4,3.3,0.391,MODERATE
PX-10088,Infantry,Extreme,64.3,13.4,7.4,3,187,20.2,0.0,4.9,9.1,74.9,9.5,3.4,4.3,0.596,MODERATE
PX-13951,Medical Corps,Medium,46.7,0.0,7.4,2,206,26.1,3.8,5.4,5.8,82.7,17.6,4.3,2.7,0.193,LOW
PX-10502,Logistics & ASC,Low,41.8,0.0,6.9,2,190,46.6,5.2,7.3,0.6,74.7,24.7,4.7,1.7,0.02,LOW
PX-12693,Medical Corps,Low,45.5,0.0,3.4,1,121,50.1,5.5,7.4,0.8,,26.2,4.5,1.9,0.02,LOW
PX-13620,Combat Engineers,Extreme,57.9,8.7,9.2,2,252,16.7,0.7,4.1,6.4,70.1,10.3,3.9,4.8,0.607,MODERATE
PX-13209,Infantry,Extreme,57.5,8.3,11.4,2,272,6.2,0.0,5.1,6.6,70.2,15.1,3.6,4.4,0.578,MODERATE
PX-14629,Artillery,High,51.8,0.0,14.2,5,324,14.9,0.7,5.7,6.0,80.4,14.5,3.8,3.8,0.423,MODERATE
PX-13650,Artillery,Medium,47.0,0.8,4.1,5,125,44.8,4.5,6.4,3.1,79.3,19.9,3.3,2.0,0.02,LOW
PX-11704,Armored,Medium,48.6,1.4,3.6,2,125,44.4,3.7,6.8,2.8,85.4,19.2,3.8,2.7,0.02,LOW
PX-12898,Combat Engineers,Extreme,56.9,9.0,11.0,6,254,15.9,1.6,4.1,9.8,63.7,17.0,3.5,4.1,0.639,MODERATE
PX-13217,Infantry,High,54.8,1.9,6.1,2,181,27.2,0.8,4.7,7.1,78.9,14.2,3.0,4.1,0.385,MODERATE
PX-13914,Artillery,Medium,51.7,2.7,4.3,0,143,49.8,2.2,5.8,4.8,87.1,19.9,4.3,2.9,0.079,LOW
PX-14706,Infantry,Extreme,66.5,14.7,9.1,2,250,15.0,0.0,4.4,10.0,72.8,10.3,3.9,4.5,0.708,ELEVATED
PX-10841,Air Defense,Medium,48.1,0.0,10.4,0,251,30.5,2.3,5.7,5.2,78.3,22.2,3.9,2.7,0.255,LOW
PX-12924,Infantry,Extreme,55.6,5.1,10.9,1,241,16.0,0.4,5.1,7.0,63.0,16.1,3.6,4.6,0.551,MODERATE
PX-11074,Logistics & ASC,High,52.5,6.7,11.1,0,334,30.6,1.7,5.7,4.3,85.2,12.0,3.0,3.8,0.381,MODERATE
PX-12358,Medical Corps,Low,44.7,0.0,2.8,1,114,42.3,4.7,6.2,0.9,87.0,23.1,3.8,1.5,0.02,LOW
PX-13141,Infantry,Medium,44.2,0.0,3.7,5,128,36.2,3.3,6.6,1.7,86.1,22.0,4.6,2.4,0.02,LOW
PX-13220,Artillery,Medium,47.0,1.2,3.9,2,161,43.0,2.8,7.3,2.2,71.9,26.0,4.0,2.4,0.02,LOW
PX-14361,Combat Engineers,High,53.6,0.0,9.7,1,254,24.5,1.5,4.8,7.8,70.3,18.0,5.0,3.7,0.443,MODERATE
PX-14517,Artillery,Medium,59.6,8.7,4.2,2,158,35.2,2.4,5.5,3.4,94.3,19.3,3.8,2.4,0.107,LOW
PX-10121,Signals,Low,44.1,2.4,8.2,1,242,43.5,3.7,7.7,0.8,69.9,19.6,3.4,1.3,0.02,LOW
PX-11944,Air Defense,Medium,49.8,2.0,12.4,2,277,22.6,3.7,6.1,3.4,88.5,19.7,3.8,1.9,0.189,LOW
PX-13662,Logistics & ASC,Extreme,64.3,9.8,10.1,1,236,16.1,0.0,4.1,10.0,67.7,6.3,3.2,4.4,0.77,ELEVATED
PX-14059,Air Defense,High,51.8,3.1,6.4,3,165,26.7,1.1,4.7,7.2,63.9,14.6,4.0,3.4,0.429,MODERATE
PX-12166,Logistics & ASC,Medium,40.6,0.0,4.1,2,134,31.4,2.0,6.5,3.3,82.1,20.5,3.3,3.0,0.099,LOW
PX-14291,Infantry,Extreme,62.2,6.6,12.5,3,286,23.2,0.0,5.7,8.2,72.7,12.0,2.3,4.1,0.664,ELEVATED
PX-13561,Armored,Medium,49.8,1.2,6.6,5,233,42.7,3.2,6.3,3.4,73.1,13.4,2.9,2.0,0.081,LOW
PX-11760,Artillery,Low,44.5,0.0,7.6,5,188,35.9,3.9,8.4,0.7,96.6,24.3,4.4,2.2,0.02,LOW
PX-10201,Medical Corps,Low,50.3,1.2,8.9,2,245,48.3,3.8,6.0,2.4,88.8,15.0,3.3,1.6,0.136,LOW
PX-14490,Combat Engineers,High,52.5,4.0,6.9,0,182,28.1,2.1,5.8,4.7,72.6,19.9,4.0,3.2,0.239,LOW
PX-12995,Armored,Medium,46.8,0.0,9.8,2,270,35.8,2.6,7.4,2.2,82.6,20.5,4.2,2.2,0.02,LOW
PX-10425,Air Defense,High,52.8,3.8,14.5,6,318,9.0,2.1,6.0,4.2,77.8,15.7,4.2,3.8,0.3,LOW
PX-14427,Infantry,High,56.9,3.9,7.7,1,195,34.2,1.5,4.4,,54.3,10.7,2.6,3.9,0.607,MODERATE
PX-14563,Air Defense,High,56.2,5.3,10.3,3,239,36.3,0.7,5.0,5.2,82.1,14.6,4.2,3.9,0.427,MODERATE
PX-11468,Signals,Extreme,57.0,7.1,10.1,2,283,20.3,0.9,5.3,5.0,74.1,10.8,3.2,4.6,0.512,MODERATE
PX-11209,Armored,High,46.2,0.0,17.1,1,365,16.2,0.9,6.2,4.7,79.9,12.1,3.1,3.8,0.366,LOW
PX-10953,Infantry,Low,46.1,0.0,5.9,1,166,48.2,5.4,6.2,2.8,71.4,21.8,3.5,2.1,0.099,LOW
PX-12172,Armored,High,59.2,9.8,5.8,2,185,29.7,0.9,5.0,6.7,71.8,15.6,4.4,4.0,0.371,LOW
PX-14762,Logistics & ASC,Medium,57.3,7.7,3.6,6,126,49.5,2.6,6.5,4.1,77.9,15.4,4.1,2.5,0.12,LOW
PX-13039,Combat Engineers,Extreme,66.2,11.6,12.9,2,312,15.7,0.0,4.4,10.0,75.9,10.0,3.7,4.5,0.823,ELEVATED
PX-12038,Combat Engineers,Extreme,54.4,4.0,8.7,2,273,28.8,0.0,5.4,7.3,76.1,14.2,3.1,4.9,0.483,MODERATE
PX-13128,Signals,Medium,47.4,0.4,7.3,3,199,42.4,4.0,6.9,3.2,83.7,22.3,3.7,2.7,0.028,LOW
PX-13326,Armored,High,59.3,9.2,11.4,2,273,30.7,1.3,5.4,8.0,64.5,13.4,3.7,4.2,0.541,MODERATE
PX-13111,Artillery,Medium,47.9,2.9,5.9,2,167,27.1,3.0,6.3,2.8,80.3,22.0,3.6,2.4,0.052,LOW
PX-13571,Infantry,Extreme,59.6,6.2,7.3,4,227,18.3,0.4,4.2,7.8,71.5,14.9,4.1,4.9,0.612,MODERATE
PX-13383,Combat Engineers,Medium,45.7,0.0,8.7,1,240,28.9,3.1,7.3,1.8,89.6,18.0,3.9,2.4,0.065,LOW
PX-13063,Logistics & ASC,Medium,45.7,0.0,5.8,0,154,29.4,3.5,6.3,3.1,78.8,18.2,3.0,2.5,0.074,LOW
PX-10429,Air Defense,High,56.3,7.1,11.6,2,282,20.4,0.7,4.6,7.2,64.7,14.7,3.8,3.8,0.563,MODERATE
PX-11051,Infantry,High,57.8,6.9,6.5,1,170,40.3,0.3,5.3,7.6,62.4,16.5,4.7,4.1,0.337,LOW
PX-12669,Armored,High,53.8,8.4,7.4,0,200,31.0,2.2,4.6,5.4,68.0,13.8,3.6,3.8,0.446,MODERATE
PX-14521,Armored,High,57.9,7.8,5.6,4,151,27.5,1.6,5.7,5.5,85.2,,3.8,3.6,0.293,LOW
PX-11241,Artillery,Medium,51.5,0.0,4.0,5,154,42.3,3.0,6.1,2.5,80.2,17.7,4.7,2.6,0.035,LOW
PX-13581,Air Defense,Medium,54.2,4.6,5.9,4,164,32.6,1.3,6.7,2.1,76.8,20.0,4.0,2.7,0.074,LOW
PX-14305,Infantry,High,51.9,4.9,5.9,2,152,36.6,1.2,5.5,5.3,72.3,20.0,4.1,3.8,0.227,LOW
PX-14947,Air Defense,Medium,43.9,0.0,8.8,1,219,45.8,4.4,6.6,3.6,81.7,18.2,3.7,2.0,0.063,LOW
PX-10562,Logistics & ASC,Low,46.7,0.0,3.8,1,124,52.3,2.6,6.8,0.8,68.2,22.1,3.6,1.7,0.02,LOW
PX-10960,Combat Engineers,Low,38.4,0.0,3.3,1,173,56.3,3.8,7.2,1.5,93.8,25.8,4.0,1.7,0.02,LOW
PX-12703,Air Defense,High,56.7,6.9,8.0,0,194,34.2,2.7,5.6,6.1,68.0,15.4,3.5,3.4,0.419,MODERATE
PX-13699,Armored,Low,43.1,0.0,6.0,1,153,51.8,3.0,7.1,1.5,89.6,20.6,3.7,1.3,0.02,LOW
PX-10750,Artillery,Low,49.2,0.0,3.4,1,107,48.6,5.7,6.6,3.1,66.2,19.9,3.8,1.2,0.02,LOW
PX-11467,Infantry,High,53.8,5.9,6.9,3,207,25.7,1.6,6.1,5.7,73.4,16.9,3.7,3.7,0.23,LOW
PX-12740,Infantry,High,57.3,8.0,6.0,2,194,30.1,2.2,6.0,5.9,78.6,18.0,3.4,4.1,0.29,LOW
PX-14130,Signals,Low,45.5,0.0,4.7,0,143,53.1,4.2,7.4,0.1,89.1,23.2,3.9,1.8,0.02,LOW
PX-14571,Logistics & ASC,Medium,53.7,2.1,5.8,4,202,44.4,3.5,5.6,3.4,,18.5,3.5,2.1,0.187,LOW
PX-14401,Signals,Medium,56.6,4.3,5.7,4,236,36.9,2.3,5.6,5.8,86.8,17.8,5.0,2.3,0.204,LOW
PX-11957,Infantry,High,55.0,5.8,7.7,3,217,27.0,2.7,4.5,7.5,76.4,11.3,3.5,3.7,0.484,MODERATE
PX-14256,Infantry,High,53.2,4.3,7.6,1,193,28.9,2.6,5.9,5.9,66.8,12.1,4.1,3.9,0.261,LOW
PX-14162,Logistics & ASC,Medium,53.2,4.2,4.2,2,157,35.1,2.8,5.5,4.3,66.4,16.1,3.5,2.6,0.222,LOW
PX-11968,Armored,High,62.0,12.0,5.7,1,188,36.9,1.4,5.9,7.1,76.5,13.6,3.5,3.4,0.442,MODERATE
PX-13966,Armored,High,57.6,10.8,6.6,3,167,26.2,1.8,5.9,5.4,83.4,18.3,4.6,3.5,0.259,LOW
PX-12567,Infantry,High,57.8,9.9,7.6,4,253,30.8,1.0,5.4,3.8,75.5,16.7,3.9,4.0,0.317,LOW
PX-10508,Armored,High,52.9,4.3,7.1,0,196,27.5,1.3,5.4,7.1,82.1,19.1,4.5,3.4,0.351,LOW
PX-14181,Infantry,Low,49.9,2.6,4.1,2,186,48.7,4.1,7.4,0.0,,18.9,3.8,2.0,0.02,LOW
PX-14749,Infantry,Medium,43.4,0.0,4.1,0,170,39.4,3.0,7.4,1.7,87.8,24.9,3.9,2.6,0.02,LOW
PX-14984,Artillery,High,54.0,6.8,10.6,2,365,26.2,3.1,6.3,3.2,73.3,19.7,3.9,3.9,0.296,LOW
PX-10921,Logistics & ASC,Low,50.3,0.0,10.1,0,300,41.6,4.3,5.9,2.2,75.4,15.9,2.6,2.2,0.202,LOW
PX-14119,Armored,Extreme,66.4,13.9,14.1,3,365,13.3,1.1,4.0,10.0,61.7,8.7,3.9,4.2,0.836,ELEVATED
PX-12372,Artillery,High,57.2,8.6,6.4,1,228,23.6,2.1,4.6,7.2,76.3,12.3,3.2,4.0,0.483,MODERATE
PX-12254,Medical Corps,Medium,54.7,6.6,4.3,1,126,44.1,4.2,7.1,1.4,81.4,17.1,3.3,1.9,0.02,LOW
PX-12955,Artillery,High,56.9,6.2,14.1,2,308,20.7,3.4,5.1,5.4,67.4,16.6,5.0,3.6,0.457,MODERATE
PX-12407,Artillery,High,53.9,4.4,8.7,2,207,10.8,1.9,5.9,4.7,74.8,12.8,3.1,3.6,0.357,LOW
PX-13659,Infantry,High,65.1,13.0,6.0,4,196,33.9,3.6,4.9,7.3,66.6,17.9,4.3,3.5,0.463,MODERATE
PX-11584,Combat Engineers,High,62.0,8.1,6.2,0,197,35.5,0.4,5.8,6.3,79.5,11.8,2.6,3.0,0.373,LOW
PX-13003,Signals,Low,54.1,2.9,12.2,1,325,43.5,1.1,6.6,2.0,79.2,18.4,4.2,2.0,0.236,LOW
PX-12772,Logistics & ASC,Low,48.3,0.0,9.3,0,222,36.6,3.6,6.5,2.0,88.2,21.9,3.4,1.9,0.082,LOW
PX-13438,Infantry,Extreme,72.0,15.7,7.2,5,244,18.6,0.7,3.8,10.0,56.7,10.3,3.9,3.9,0.817,ELEVATED
PX-14465,Infantry,Medium,45.3,0.0,5.0,0,152,35.9,2.9,6.6,3.4,74.4,22.9,4.2,2.1,0.02,LOW
PX-13815,Artillery,Medium,39.9,0.0,4.1,2,206,39.3,3.9,8.0,1.9,93.5,22.7,4.2,2.7,0.02,LOW
PX-14400,Air Defense,High,51.4,0.0,9.6,1,257,28.7,0.9,6.4,4.9,76.9,22.6,4.4,3.5,0.275,LOW
PX-10052,Air Defense,High,50.0,0.0,7.6,3,210,34.4,1.8,4.6,7.5,84.3,14.7,3.7,3.8,0.411,MODERATE
PX-11478,Armored,Medium,43.2,0.0,11.3,4,270,26.5,4.3,7.0,2.9,70.7,17.2,4.2,2.0,0.057,LOW
PX-13589,Artillery,High,57.5,5.0,13.8,1,314,10.4,1.9,4.4,7.0,77.3,8.5,3.0,3.0,0.611,MODERATE
PX-10723,Medical Corps,High,50.8,2.6,15.7,2,360,20.0,1.3,5.9,5.8,77.9,12.1,4.1,3.2,0.409,MODERATE
PX-12822,Infantry,Medium,53.6,4.9,7.8,1,240,46.9,3.0,7.0,2.8,80.5,20.4,3.6,2.9,0.1,LOW
PX-11143,Air Defense,High,65.3,12.1,10.0,2,225,16.4,1.1,5.8,8.3,86.6,13.7,3.9,3.2,0.443,MODERATE
PX-14884,Logistics & ASC,Low,40.2,0.0,9.0,0,245,43.3,3.7,6.6,3.3,83.7,21.3,4.1,1.3,0.059,LOW
PX-11617,Combat Engineers,Extreme,67.9,14.7,7.3,5,189,21.4,0.6,4.6,9.8,69.7,14.9,5.0,3.9,0.571,MODERATE
PX-14550,Infantry,Extreme,75.4,18.5,14.4,1,343,5.0,0.5,3.7,10.0,70.4,3.3,3.4,4.7,0.98,ELEVATED
PX-13114,Armored,Low,44.3,0.5,7.3,0,252,48.1,5.0,6.8,0.8,74.0,16.1,3.4,1.7,0.042,LOW
PX-11866,Logistics & ASC,Medium,53.6,2.9,5.0,6,167,37.3,3.4,7.0,2.8,86.1,22.0,3.5,2.8,0.02,LOW
PX-13379,Medical Corps,Medium,46.3,0.0,5.8,2,150,38.0,5.1,6.2,3.7,76.2,20.4,3.3,2.1,0.02,LOW
PX-13437,Artillery,High,62.8,14.4,6.1,1,213,27.5,0.9,5.2,7.8,73.1,13.2,3.9,3.5,0.506,MODERATE
PX-11310,Artillery,Medium,54.8,4.4,7.5,0,186,34.2,3.1,5.8,3.0,69.8,18.0,3.6,2.6,0.17,LOW
PX-13085,Artillery,High,58.6,7.4,7.6,3,210,24.7,2.0,5.1,5.4,80.0,11.8,3.4,3.6,0.328,LOW
PX-10013,Air Defense,High,58.0,5.7,18.0,0,365,18.5,2.8,6.3,5.9,70.4,17.5,4.5,3.2,0.363,LOW
PX-11232,Infantry,Extreme,58.8,10.3,18.0,2,365,5.0,1.7,4.9,7.0,62.7,5.9,3.2,4.9,0.695,ELEVATED
PX-10820,Infantry,High,56.9,6.2,8.8,5,222,36.8,2.1,4.9,7.4,81.7,17.1,4.1,3.5,0.398,MODERATE
PX-11896,Signals,High,54.5,5.4,10.4,2,317,28.3,0.4,5.3,6.3,86.2,19.2,4.5,3.7,0.344,LOW
PX-11022,Medical Corps,Low,36.0,0.0,9.9,3,274,33.1,5.7,7.2,0.3,79.1,19.5,4.0,2.1,0.02,LOW
PX-14289,Combat Engineers,Low,43.5,0.0,2.9,1,108,51.8,5.1,8.0,0.0,85.4,21.6,4.3,1.3,0.02,LOW
PX-14098,Signals,Medium,41.2,0.0,3.8,1,203,33.3,1.3,7.1,2.6,65.8,24.7,3.9,2.7,0.02,LOW
PX-12435,Medical Corps,Medium,48.0,0.8,3.7,1,116,47.0,3.3,6.4,2.5,88.8,17.9,3.6,2.3,0.02,LOW
PX-12025,Artillery,High,50.0,0.0,8.1,3,196,39.8,1.7,4.8,7.2,67.4,19.6,3.5,3.4,0.379,LOW
PX-14607,Infantry,High,59.7,7.9,12.8,3,291,10.7,2.9,5.0,7.9,68.4,13.3,4.1,3.1,0.648,MODERATE
PX-11084,Medical Corps,Low,42.7,0.0,2.1,2,89,47.6,3.7,6.3,1.2,96.4,22.3,3.5,1.6,0.02,LOW
PX-12696,Air Defense,Medium,48.9,0.7,4.8,4,240,35.3,3.4,5.9,4.3,82.5,15.1,3.9,2.9,0.195,LOW
PX-12618,Air Defense,High,58.6,2.4,7.9,2,224,34.2,2.8,4.6,7.8,81.9,11.8,3.3,3.7,0.484,MODERATE
PX-14833,Signals,Medium,54.5,3.8,14.4,2,333,34.0,2.2,6.6,2.1,85.1,16.0,2.9,1.9,0.243,LOW
PX-14929,Artillery,High,61.8,11.9,5.8,2,166,42.9,2.4,6.0,7.4,71.2,12.5,3.0,4.1,0.354,LOW
PX-13110,Artillery,Medium,50.4,2.3,9.8,5,259,43.2,3.9,6.7,2.5,77.0,21.4,4.0,1.9,0.136,LOW
PX-12329,Armored,Medium,54.2,6.1,3.5,2,131,42.3,1.3,6.6,2.2,90.6,23.3,4.5,2.3,0.02,LOW
PX-11628,Infantry,Medium,46.9,0.6,4.2,1,155,32.7,3.3,6.0,3.9,79.5,20.7,3.4,2.6,0.061,LOW
PX-13365,Artillery,Extreme,67.5,13.8,11.1,4,294,19.4,0.0,4.8,9.5,72.0,15.2,3.7,4.9,0.69,ELEVATED
PX-13599,Armored,Medium,56.3,7.2,7.3,1,250,37.8,2.8,5.4,5.1,82.4,13.8,3.3,2.8,0.278,LOW
PX-13358,Signals,High,54.8,2.7,6.7,5,185,24.9,2.0,5.1,5.9,72.1,18.4,3.5,4.1,0.329,LOW
PX-10695,Combat Engineers,Medium,62.4,6.2,16.9,0,365,21.9,3.4,5.5,7.2,82.8,12.6,4.5,2.0,0.452,MODERATE
PX-10382,Air Defense,High,61.7,10.3,18.0,2,365,5.0,1.7,6.3,6.2,84.2,16.0,4.0,3.0,0.43,MODERATE
PX-10712,Air Defense,Extreme,63.5,13.8,8.0,4,201,6.9,1.6,4.1,10.0,63.8,8.7,3.9,4.0,0.718,ELEVATED
PX-14633,Artillery,Medium,43.3,0.0,4.8,0,230,38.0,4.0,6.1,3.1,74.2,26.1,4.2,1.9,0.073,LOW
PX-12665,Air Defense,Medium,52.3,1.5,8.5,2,202,37.8,3.7,6.0,2.4,86.5,16.7,3.8,2.2,0.141,LOW
PX-14736,Signals,Low,49.0,1.2,6.6,2,180,52.6,4.0,6.5,2.1,91.6,18.1,4.3,2.1,0.02,LOW
PX-14213,Infantry,Medium,50.7,0.0,3.8,2,170,39.0,3.5,5.6,3.6,72.7,20.5,4.3,2.4,0.07,LOW
PX-13210,Artillery,Medium,44.0,0.0,3.5,0,129,51.7,2.6,6.4,3.6,87.9,25.0,4.3,2.4,0.02,LOW
PX-13661,Logistics & ASC,Low,36.0,0.0,4.2,1,168,48.1,3.9,6.5,2.1,85.9,25.8,4.7,1.4,0.02,LOW
PX-14755,Combat Engineers,High,56.1,2.0,6.3,0,186,31.2,0.0,4.3,7.9,75.9,17.6,4.1,3.8,0.473,MODERATE
PX-13821,Combat Engineers,High,56.8,8.1,12.1,0,279,15.0,2.0,5.9,5.7,73.6,11.5,3.9,3.7,0.382,MODERATE
PX-11667,Infantry,High,59.1,7.5,10.8,2,277,15.5,4.9,4.9,6.2,91.0,18.1,3.9,3.2,0.423,MODERATE
PX-13374,Armored,High,55.2,6.1,10.1,2,231,25.5,3.3,4.4,7.1,72.8,11.4,3.8,3.5,0.473,MODERATE
PX-14193,Air Defense,Medium,58.5,10.0,5.8,1,174,48.5,1.8,5.7,2.5,85.5,17.1,3.9,2.1,0.152,LOW
PX-11314,Infantry,High,50.5,0.4,5.8,2,150,36.3,2.0,5.4,6.5,77.3,17.1,3.9,3.1,0.254,LOW
PX-10110,Armored,Medium,56.9,4.4,9.9,2,234,26.3,2.0,5.7,2.9,82.8,15.7,3.1,2.5,0.346,LOW
PX-10461,Infantry,Medium,56.3,2.9,3.7,1,161,40.3,2.9,5.3,4.7,80.4,23.1,4.3,2.5,0.107,LOW
PX-13817,Artillery,High,53.7,1.8,5.8,2,158,27.8,1.1,5.5,6.5,75.3,16.6,3.4,4.0,0.345,LOW
PX-10720,Armored,High,54.5,3.5,9.1,2,213,36.2,2.5,5.8,5.4,53.8,21.2,3.5,4.1,0.333,LOW
PX-13952,Medical Corps,Low,45.1,0.0,3.4,1,116,48.6,3.5,6.7,2.3,78.4,22.4,4.4,2.1,0.02,LOW
PX-13275,Air Defense,Medium,45.3,0.0,9.2,1,253,33.1,2.5,6.2,3.8,87.2,18.5,4.4,2.1,0.124,LOW
PX-13098,Artillery,Medium,51.4,3.4,7.4,2,326,34.7,2.7,6.0,3.3,81.4,23.3,3.8,2.8,0.151,LOW
PX-12797,Artillery,Extreme,54.8,9.3,8.4,4,228,17.7,0.1,5.6,7.3,66.1,11.4,2.8,4.8,0.499,MODERATE
PX-10999,Artillery,High,59.9,5.0,8.2,1,211,24.1,0.0,5.6,5.1,78.2,16.5,4.3,3.3,0.333,LOW
PX-10271,Infantry,Extreme,68.3,15.9,9.9,2,355,23.3,0.0,4.9,9.0,62.6,7.8,3.0,4.0,0.797,ELEVATED
PX-14276,Armored,Extreme,63.7,12.5,7.4,2,187,20.8,1.5,4.0,10.0,80.6,13.0,3.8,4.6,0.621,MODERATE
PX-10569,Combat Engineers,Extreme,61.6,4.6,16.0,2,340,7.3,1.5,4.5,9.5,75.8,5.0,2.6,4.4,0.829,ELEVATED
PX-11979,Infantry,High,57.6,5.6,6.9,0,190,30.4,2.0,6.5,5.1,79.0,15.8,3.8,3.2,0.169,LOW
PX-12856,Signals,Low,44.4,0.0,7.7,1,218,43.0,4.1,7.6,2.5,95.5,25.6,3.4,1.6,0.02,LOW
PX-12810,Infantry,Medium,53.8,8.1,8.4,1,248,29.9,2.2,6.5,4.4,79.9,17.3,4.6,2.1,0.167,LOW
PX-11142,Air Defense,Low,45.9,0.0,2.2,1,141,47.1,3.4,7.1,1.0,88.0,24.6,3.7,1.2,0.02,LOW
PX-12271,Combat Engineers,Extreme,59.2,8.4,8.3,3,227,20.7,0.6,5.3,6.8,51.8,9.6,3.7,4.1,0.523,MODERATE
PX-14711,Infantry,High,63.3,9.0,8.1,2,206,31.9,0.5,5.4,8.6,67.0,13.9,4.3,3.6,0.54,MODERATE
PX-14275,Infantry,Low,41.3,0.0,13.2,0,287,34.7,3.5,7.2,,,15.4,3.4,2.2,0.094,LOW
PX-14574,Logistics & ASC,Low,46.0,0.0,7.9,0,197,42.5,3.0,6.9,3.0,83.3,18.8,4.2,1.8,0.02,LOW
PX-14642,Armored,Extreme,68.0,15.0,9.7,4,258,14.7,1.1,3.7,10.0,66.4,15.7,4.8,4.7,0.799,ELEVATED
PX-13190,Infantry,High,60.1,9.1,7.8,0,198,38.3,3.2,5.5,8.5,91.0,10.3,2.9,3.0,0.401,MODERATE
PX-13486,Signals,High,51.3,6.0,6.1,2,200,29.9,1.4,5.6,,73.9,20.6,3.7,3.6,0.289,LOW
PX-14432,Air Defense,High,53.2,2.4,5.6,3,191,45.3,1.1,5.7,4.5,63.5,17.4,2.8,3.9,0.31,LOW
PX-12549,Artillery,Low,39.2,0.0,2.2,1,141,50.4,4.8,6.7,1.4,86.2,21.7,3.8,1.2,0.02,LOW
PX-10769,Combat Engineers,High,54.6,2.0,6.1,2,173,39.1,3.4,5.2,5.6,83.1,13.9,3.4,3.3,0.282,LOW
PX-13644,Infantry,Medium,45.6,0.0,6.0,5,155,37.7,2.2,7.2,2.8,88.9,22.2,3.9,2.6,0.02,LOW
PX-10178,Logistics & ASC,Medium,47.5,0.0,6.4,1,191,42.5,4.3,5.8,4.8,82.0,21.1,4.4,2.7,0.06,LOW
PX-11289,Combat Engineers,Extreme,54.7,3.9,9.3,5,241,13.3,0.6,5.2,8.3,81.0,16.5,3.9,4.1,0.465,MODERATE
PX-14149,Armored,Low,48.0,0.0,4.7,1,140,41.7,1.9,7.5,0.3,92.0,24.0,3.4,1.3,0.02,LOW
PX-13472,Combat Engineers,High,50.0,1.7,7.6,4,313,27.0,2.9,6.1,5.1,77.2,22.1,4.2,3.4,0.171,LOW
PX-14217,Infantry,Extreme,60.8,7.2,7.3,1,179,25.6,0.0,5.9,9.6,66.5,7.9,2.7,5.0,0.538,MODERATE
PX-14799,Signals,Medium,44.9,0.0,6.6,0,195,47.5,5.9,6.9,2.7,87.0,22.6,4.4,2.2,0.02,LOW
PX-13921,Logistics & ASC,Medium,49.1,0.6,6.4,6,163,46.7,3.4,8.3,0.7,86.7,23.0,3.5,2.8,0.02,LOW
PX-10964,Medical Corps,Medium,61.0,7.3,3.8,2,116,46.1,2.2,5.4,6.5,83.6,16.7,4.2,2.1,0.186,LOW
PX-10741,Infantry,High,53.9,3.5,6.0,2,235,29.1,2.2,4.8,6.0,71.5,17.2,4.0,3.0,0.291,LOW
PX-13343,Infantry,High,63.6,11.2,9.1,3,289,27.9,2.5,6.0,6.8,77.3,17.8,3.6,3.6,0.341,LOW
PX-11271,Artillery,Medium,44.1,0.0,5.0,0,161,45.6,3.2,6.2,3.3,81.7,20.3,4.3,3.0,0.04,LOW
PX-13149,Infantry,Low,43.1,0.0,5.0,2,146,53.3,4.8,7.2,0.9,85.4,20.9,3.8,2.0,0.02,LOW
PX-13424,Infantry,Medium,49.2,0.6,4.2,0,181,48.9,2.6,6.5,2.5,80.0,27.5,3.7,2.4,0.02,LOW
PX-11932,Air Defense,High,64.7,14.0,7.4,1,187,28.6,1.8,4.6,9.0,69.4,14.0,2.8,3.6,0.574,MODERATE
